13 Jun 2025 #113
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|13.970
Brazil|real|1|BRL|3.875
Bulgaria|lev|1|BGN|12.699
Canada|dollar|1|CAD|15.830
China|renminbi|1|CNY|3.003
Denmark|krone|1|DKK|3.330
EMU|euro|1|EUR|24.840
Hongkong|dollar|1|HKD|2.748
Hungary|forint|100|HUF|6.155
Iceland|krona|100|ISK|17.226
IMF|SDR|1|XDR|29.516
India|rupee|100|INR|25.054
Indonesia|rupiah|1000|IDR|1.324
Israel|new shekel|1|ILS|5.995
Japan|yen|100|JPY|14.968
Malaysia|ringgit|1|MYR|5.081
Mexico|peso|1|MXN|1.134
New Zealand|dollar|1|NZD|12.956
Norway|krone|1|NOK|2.170
Philippines|peso|100|PHP|38.377
Poland|zloty|1|PLN|5.810
Romania|leu|1|RON|4.935
Singapore|dollar|1|SGD|16.806
South Africa|rand|1|ZAR|1.197
South Korea|won|100|KRW|1.574
Sweden|krona|1|SEK|2.265
Switzerland|franc|1|CHF|26.540
Thailand|baht|100|THB|66.487
Turkey|lira|100|TRY|54.697
United Kingdom|pound|1|GBP|29.198
USA|dollar|1|USD|21.570
