30 May 2025 #5
Country|Currency|Amount|Code|Rate
Afghanistan|afghani|100|AFN|31.557
Albania|lek|100|ALL|25.410
Algeria|dinar|100|DZD|16.698
Angola|kwanza|100|AOA|2.409
Argentina|peso|100|ARS|1.857
Armenia|dram|100|AMD|5.729
Aruba|florin|1|AWG|12.341
Azerbaijan|manat|1|AZN|12.960
Bahamas|dollar|1|BSD|21.967
Bahrain|dinar|1|BHD|58.286
Bangladesh|taka|100|BDT|18.050
Barbados|dollar|1|BBD|10.994
BCEAO|franc CFA|100|XOF|3.797
BEAC|franc CFA|100|XAF|3.799
Belarus|ruble|1|BYN|6.635
Belize|dollar|1|BZD|10.982
Bermuda|dollar|1|BMD|21.967
Bhutan|ngultrum|100|BTN|25.683
Bolivia|boliviano|1|BOB|3.202
Bosnia and Herzegovina|convertible mark|1|BAM|12.747
Botswana|pula|1|BWP|1.626
Brunei|dollar|1|BND|17.019
Burundi|franc|1000|BIF|7.476
Cambodia|riel|1000|KHR|5.500
Cape Verde|escudo|100|CVE|22.597
Cayman Islands|dollar|1|KYD|26.546
Chile|peso|100|CLP|2.344
Colombia|peso|1000|COP|5.333
Comoros|franc|100|KMF|5.041
Congo Dem.|franc |1000|CDF|7.683
Costa Rica|colon|100|CRC|4.356
Cuba|peso|100|CUP|91.529
Curacao and St. Maarten|guilder|1|XCG|12.341
Djibouti|franc|100|DJF|12.369
Dominican Republic|peso|100|DOP|37.359
East Caribbean|dollar|1|XCD|8.166
Egypt|pound|100|EGP|44.226
El Salvador|colon|1|SVC|2.511
Eritrea|nakfa|1|ERN|1.464
Ethiopia|birr|100|ETB|16.728
Falkland Islands|pound|1|FKP|29.623
Fiji|dollar|1|FJD|9.584
French Polynesia|franc CFP|100|XPF|20.945
Gambia|dalasi|100|GMD|30.299
Georgia|lari|1|GEL|8.127
Ghana|Cedi|1|GHS|2.154
Gibraltar|pound|1|GIP|29.623
Guatemala|quetzal|1|GTQ|2.864
Guinea|franc|1000|GNF|2.546
Guyana|dollar|100|GYD|10.562
Haiti|gourde|100|HTG|16.841
Honduras|lempira|100|HNL|84.782
Iran|rial|10000|IRR|5.230
Iraq|dinar|1000|IQD|16.782
Jamaica|dollar|100|JMD|13.858
Jordan|dinar|1|JOD|31.027
Kazakhstan|tenge|100|KZT|4.303
Kenya|shilling|100|KES|17.064
Korea, north|won|100|KPW|16.898
Kuwait|dinar|1|KWD|71.656
Kyrgyzstan|som|100|KGS|25.119
Lao|kip|1000|LAK|1.022
Lebanon|pound|1000|LBP|0.245
Lesotho|loti|1|LSL|1.227
Liberia|dollar|100|LRD|11.094
Libya|dinar|1|LYD|4.020
Macao|pataca|1|MOP|2.719
Madagascar|ariary|1000|MGA|4.847
Malawi|kwacha|100|MWK|1.279
Maldives|rufiyaa|1|MVR|1.425
Mauritania|ouguiya|100|MRU|55.655
Mauritius|rupee|100|MUR|48.163
Moldova|leu|1|MDL|1.274
Mongolia|tugrik|1000|MNT|6.146
Morocco|dirham|1|MAD|2.377
Mozambique|metical|100|MZN|34.730
Myanmar|kyat|1000|MMK|10.492
Namibia|dollar|1|NAD|1.227
Nepal|rupee|100|NPR|16.044
Nicaragua|cordoba oro|100|NIO|60.019
Nigeria|naira|100|NGN|1.385
North Macedonia|denar|100|MKD|40.672
Oman|rial|1|OMR|57.079
Pakistan|rupee|100|PKR|7.798
Panama|balboa|1|PAB|21.967
Papua|kina|1|PGK|5.191
Paraguay|guarani|1000|PYG|2.751
Peru|sol|1|PEN|6.066
Qatar|rial|1|QAR|6.034
Russia|rouble|100|RUB|27.985
Rwanda|franc|100|RWF|1.563
Saint Helena|pound|1|SHP|29.623
Samoa|tala|1|WST|7.724
Sao Tome|dobra|100|STN|101.712
Saudi Arabia|riyal|1|SAR|5.857
Serbia|dinar|100|RSD|21.288
Seychelles|rupee|1|SCR|1.545
Sierra Leon|leone|1|SLE|0.979
Solomon Islands|dollar|1|SBD|2.445
Somalia|shilling|1000|SOS|38.674
South Sudan|pound|100|SSP|0.495
Sri Lanka|rupee|100|LKR|7.337
Sudan|pound|1000|SDG|36.688
Suriname|dollar|100|SRD|60.019
Swaziland|lilangeni|1|SZL|1.227
Syria|pound|10000|SYP|16.898
Tadjikistan|somoni|1|TJS|2.230
Taiwan|new dollar|100|TWD|73.532
Tanzania|shilling|1000|TZS|8.227
Tonga|pa`anga|1|TOP|9.020
Trinidad|dollar|1|TTD|3.252
Tunisia|dinar|1|TND|7.370
Turkmenistan|new manat|1|TMT|6.286
Uganda|shilling|1000|UGX|6.052
Ukraine|hryvna|100|UAH|52.896
United Arab Emirates|dirham|1|AED|5.981
Uruguay|peso|100|UYU|52.767
Uzbekistan|sum|1000|UZS|1.726
Vanuatu|vatu|100|VUV|18.461
Venezuela|bolivar|1|VEF|0.000
Vietnam|dong|10000|VND|8.439
Yemen|rial|100|YER|9.032
Zambia|kwacha|1|ZMW|0.826
Zimbabwe|dollar|1000|ZWL|0.000
